employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
77706,Procurement,region_2,Bachelor's,f,sourcing,1,53,5,11,1,0,71
9427,Operations,region_19,Bachelor's,m,sourcing,1,43,4,6,0,0,57
63881,Operations,region_15,Master's & above,f,other,2,48,3,20,1,0,59
54531,Technology,region_17,Bachelor's,m,other,1,26,3,2,0,0,83
20337,Operations,region_2,Bachelor's,f,other,1,48,4,20,1,0,60
53216,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5,3,0,0,51
71358,Procurement,region_2,Bachelor's,f,other,1,30,4,2,1,0,70
68247,Operations,region_22,Master's & above,m,referred,2,34,3,3,1,0,62
8653,Procurement,region_10,Master's & above,f,other,1,36,4,5,1,0,66
53407,Operations,region_20,Bachelor's,m,other,1,29,1,5,0,0,60
28677,Sales & Marketing,region_11,Master's & above,m,sourcing,1,31,3,5,1,0,51
72310,Procurement,region_26,Bachelor's,m,other,1,27,3,2,1,0,74
23112,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,35,1,8,0,0,45
77547,HR,region_22,Master's & above,f,sourcing,1,34,1,9,0,0,52
17149,Operations,region_31,Bachelor's,m,sourcing,3,30,3,5,0,0,61
12721,Technology,region_22,Bachelor's,m,sourcing,1,33,5,2,1,0,79
69457,Analytics,region_11,Master's & above,m,sourcing,2,34,4,6,0,0,84
30431,Sales & Marketing,region_7,Bachelor's,m,other,1,48,3,3,0,0,48
41725,Operations,region_16,Bachelor's,m,sourcing,1,37,3,10,1,0,58
37303,Sales & Marketing,region_23,Bachelor's,m,other,1,43,4,10,1,0,61
71610,Technology,region_2,Bachelor's,f,other,2,31,4,8,1,0,82
33713,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,41,4,7,0,0,53
1013,Analytics,region_22,,m,sourcing,2,27,5,1,1,0,82
4306,Sales & Marketing,region_19,Bachelor's,m,other,1,28,,1,1,0,53
34006,Operations,region_2,Bachelor's,f,other,1,30,4,3,0,0,59
57462,Finance,region_27,Bachelor's,f,other,1,26,5,3,1,0,59
23726,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,2,5,0,0,48
61581,Operations,region_13,Master's & above,f,sourcing,1,46,4,7,0,0,64
3055,Operations,region_27,Bachelor's,m,sourcing,2,33,3,3,0,1,56
8329,Sales & Marketing,region_3,Bachelor's,m,other,1,34,3,2,0,0,54
27419,Finance,region_26,Bachelor's,f,sourcing,1,27,5,4,1,0,56
20544,Technology,region_7,Below Secondary,f,sourcing,1,25,4,2,1,0,78
25545,Operations,region_3,Bachelor's,m,other,1,27,3,4,1,0,55
47357,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,36,5,4,0,0,51
15041,Procurement,region_4,Bachelor's,f,sourcing,2,36,2,8,1,0,71
6222,Technology,region_2,Bachelor's,f,sourcing,1,38,3,8,0,0,79
36363,R&D,region_26,Master's & above,m,other,2,36,3,3,0,0,89
55048,Operations,region_13,Bachelor's,m,other,1,30,5,5,1,0,56
43951,Sales & Marketing,region_22,Master's & above,m,other,2,35,4,7,0,0,48
51156,Sales & Marketing,region_7,Master's & above,m,other,1,42,3,7,0,0,48
27782,Legal,region_22,Bachelor's,m,sourcing,1,30,1,5,0,0,64
68565,Operations,region_27,Master's & above,f,other,1,36,5,2,1,0,58
64135,Analytics,region_4,Bachelor's,m,other,1,38,3,3,1,0,84
55273,Operations,region_7,Bachelor's,m,other,1,31,4,7,1,0,64
7808,Technology,region_26,Master's & above,m,other,1,42,3,13,0,0,80
28223,Operations,region_14,Bachelor's,m,sourcing,1,32,3,3,0,0,60
5664,Procurement,region_2,Bachelor's,m,other,1,37,5,8,1,0,71
74875,Analytics,region_28,Bachelor's,m,other,1,39,5,7,1,0,85
43360,Procurement,region_17,Bachelor's,f,sourcing,1,36,5,3,1,0,71
59335,Analytics,region_9,Bachelor's,m,sourcing,2,30,5,3,1,0,84
34211,Analytics,region_26,Bachelor's,m,other,1,35,5,7,0,0,80
69026,Operations,region_13,Bachelor's,m,other,1,40,3,16,1,0,65
25149,Operations,region_26,Bachelor's,f,sourcing,2,29,5,3,0,0,59
20502,Procurement,region_2,Bachelor's,m,sourcing,3,30,3,3,0,0,72
59671,Procurement,region_7,Bachelor's,f,sourcing,1,29,3,2,1,0,66
77250,Procurement,region_22,Bachelor's,m,other,1,29,2,2,0,0,67
23820,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,,1,1,0,53
15844,Operations,region_3,Master's & above,f,other,1,31,5,7,1,0,59
37263,Procurement,region_12,Bachelor's,m,sourcing,1,28,,1,1,0,68
40165,Procurement,region_14,Bachelor's,f,other,1,32,4,4,1,0,83
29167,Finance,region_2,Bachelor's,m,other,1,50,4,18,1,0,57
615,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,34,4,3,0,0,51
18549,Procurement,region_4,Master's & above,m,sourcing,1,42,3,11,0,0,72
30609,Procurement,region_13,Bachelor's,f,other,1,32,,1,0,0,67
77704,Analytics,region_2,Master's & above,m,other,1,36,4,7,1,0,89
2952,Analytics,region_11,Master's & above,m,other,1,33,3,4,1,0,87
63589,Technology,region_24,Master's & above,m,sourcing,1,31,1,3,1,0,78
73595,Procurement,region_31,Bachelor's,m,sourcing,1,43,3,7,0,0,68
71802,Finance,region_7,Bachelor's,f,other,1,28,5,4,1,1,63
12464,Sales & Marketing,region_15,,m,sourcing,1,24,1,2,0,0,52
15408,Analytics,region_15,Master's & above,m,other,2,31,5,5,0,0,84
16499,Technology,region_27,Bachelor's,f,other,2,27,3,4,0,0,82
1871,Procurement,region_2,Bachelor's,f,sourcing,1,58,3,15,0,0,70
67196,Finance,region_28,Bachelor's,f,other,1,26,1,3,0,0,62
58516,Procurement,region_7,Master's & above,m,sourcing,1,38,4,6,0,0,69
12091,Sales & Marketing,region_19,Master's & above,m,sourcing,1,45,2,18,0,0,49
19071,Analytics,region_13,Bachelor's,m,other,2,27,5,2,1,0,86
25630,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,36,1,7,0,0,51
34497,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,5,4,0,0,43
50022,Procurement,region_2,Bachelor's,f,other,1,40,4,6,1,0,68
50268,Operations,region_17,Master's & above,m,other,1,42,3,12,0,0,56
10401,HR,region_2,Bachelor's,f,sourcing,1,36,3,7,1,0,51
4210,Analytics,region_2,Master's & above,m,sourcing,1,47,5,19,0,0,86
9288,Sales & Marketing,region_7,Bachelor's,f,other,1,32,4,7,0,0,52
71293,HR,region_7,Master's & above,m,other,1,39,5,6,1,1,47
31927,R&D,region_22,Bachelor's,m,other,1,30,4,5,0,0,81
22701,Legal,region_20,Bachelor's,m,sourcing,1,31,5,2,1,0,54
28500,Analytics,region_2,Master's & above,m,other,1,40,5,9,0,0,90
20568,Sales & Marketing,region_26,Bachelor's,m,other,1,54,5,9,1,0,51
28062,Operations,region_14,Bachelor's,m,sourcing,2,39,5,10,0,0,61
6693,Sales & Marketing,region_28,Master's & above,f,sourcing,3,34,1,5,0,0,52
37680,Technology,region_24,Master's & above,m,sourcing,1,33,4,3,0,0,79
61243,Operations,region_13,Bachelor's,m,other,1,30,3,4,0,0,61
21455,Technology,region_22,Bachelor's,m,sourcing,2,30,4,8,0,0,81
64743,Operations,region_2,Bachelor's,m,other,1,32,4,6,1,0,61
12484,Analytics,region_11,Bachelor's,m,other,1,30,3,2,1,0,91
53094,Technology,region_16,Bachelor's,f,sourcing,1,34,3,4,0,0,82
57250,Sales & Marketing,region_29,Bachelor's,m,other,1,29,2,8,0,0,51
36580,Technology,region_1,Master's & above,f,sourcing,1,38,3,10,1,0,83
1086,Sales & Marketing,region_2,Bachelor's,f,referred,1,31,5,2,0,0,52
24842,R&D,region_26,Bachelor's,m,other,1,37,3,3,1,0,82
53840,Operations,region_2,Bachelor's,f,other,2,37,5,4,1,0,58
65934,Operations,region_10,Bachelor's,m,sourcing,1,40,3,3,0,0,63
51943,Technology,region_2,Bachelor's,f,other,1,34,4,3,1,0,79
48327,Technology,region_5,Bachelor's,m,sourcing,1,24,,1,1,0,80
61400,Technology,region_6,Bachelor's,m,sourcing,1,25,3,3,0,0,84
36293,Technology,region_26,Master's & above,m,sourcing,1,39,5,5,0,0,77
7596,Operations,region_23,Master's & above,m,other,1,40,3,12,1,0,63
70319,Procurement,region_21,,m,other,3,31,5,5,1,0,71
21720,Technology,region_5,Bachelor's,f,sourcing,2,32,3,2,0,0,84
51872,Procurement,region_26,Bachelor's,f,other,1,29,2,4,0,0,70
39556,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,27,3,2,0,0,49
26569,Sales & Marketing,region_14,Master's & above,m,other,1,35,3,10,0,0,53
53175,Finance,region_13,Bachelor's,m,other,2,34,3,2,1,0,62
44248,Technology,region_7,Master's & above,m,sourcing,1,47,3,18,1,0,79
66791,Sales & Marketing,region_4,Master's & above,m,other,1,41,1,5,0,0,49
5055,R&D,region_23,Master's & above,m,other,1,36,1,7,0,0,86
20666,Operations,region_15,Bachelor's,m,referred,1,34,5,4,1,0,62
22894,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,3,10,0,0,42
73542,Procurement,region_13,Bachelor's,m,sourcing,1,30,4,3,1,0,71
30166,Legal,region_15,Bachelor's,m,other,2,31,5,4,0,0,63
63492,HR,region_22,Master's & above,m,sourcing,1,36,3,9,0,0,47
13420,Operations,region_19,Bachelor's,f,other,1,36,5,9,1,0,58
60977,Sales & Marketing,region_10,Master's & above,f,other,1,37,5,6,1,0,52
49474,Operations,region_15,Bachelor's,f,sourcing,1,39,4,8,0,0,74
66129,Sales & Marketing,region_30,Master's & above,m,other,1,42,5,5,0,0,56
24886,Operations,region_4,Master's & above,f,other,1,41,3,7,1,0,62
43567,Operations,region_4,Bachelor's,m,other,1,27,4,2,1,0,58
63210,Procurement,region_19,Bachelor's,m,sourcing,2,31,4,4,1,0,71
32432,HR,region_2,Master's & above,m,other,2,43,5,13,0,0,60
48815,Technology,region_4,Bachelor's,f,other,3,35,4,4,0,0,81
5834,Procurement,region_2,Bachelor's,f,sourcing,1,29,4,4,0,0,69
49794,Sales & Marketing,region_2,Bachelor's,f,other,4,33,2,3,0,0,51
18163,Operations,region_32,Bachelor's,m,other,1,29,1,2,0,0,61
63749,HR,region_11,Bachelor's,f,sourcing,1,32,3,3,1,0,53
56695,Sales & Marketing,region_10,Master's & above,m,sourcing,1,35,3,10,0,0,52
50345,Sales & Marketing,region_14,Bachelor's,m,other,1,27,,1,0,0,52
17694,Operations,region_22,Bachelor's,m,sourcing,2,43,4,16,0,0,57
18872,Procurement,region_2,Bachelor's,m,other,1,31,4,6,0,0,68
6099,Sales & Marketing,region_22,,f,sourcing,1,27,,1,0,0,48
65098,Operations,region_15,Bachelor's,m,other,1,32,2,5,0,0,58
20316,Technology,region_15,Bachelor's,m,other,1,32,3,7,0,0,82
64164,Sales & Marketing,region_23,Bachelor's,m,other,2,31,3,5,0,0,45
48511,Finance,region_31,Bachelor's,m,other,1,36,3,4,0,0,61
24089,Sales & Marketing,region_7,Bachelor's,f,sourcing,3,40,3,5,1,0,46
22155,Sales & Marketing,region_7,Master's & above,m,other,1,47,3,17,0,0,45
45067,Operations,region_4,Bachelor's,f,other,1,36,5,7,0,0,57
69345,Technology,region_7,Bachelor's,m,sourcing,1,47,5,5,1,0,77
74255,Procurement,region_15,Master's & above,f,other,1,35,3,7,1,0,71
62458,Technology,region_33,Master's & above,m,other,1,38,2,3,0,0,77
124,Operations,region_22,Master's & above,f,sourcing,2,38,3,12,1,0,87
44772,Operations,region_11,Master's & above,m,sourcing,1,33,3,10,1,0,58
43551,Operations,region_7,Bachelor's,f,other,1,27,4,2,0,0,57
54551,R&D,region_26,Bachelor's,m,sourcing,1,30,4,3,0,0,85
25379,Sales & Marketing,region_2,Bachelor's,m,other,1,26,3,3,0,0,52
20278,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,1,2,0,0,49
8130,Sales & Marketing,region_30,Bachelor's,m,other,1,26,2,2,1,0,46
3545,Procurement,region_2,Bachelor's,f,other,1,39,3,5,1,0,68
15922,Operations,region_19,Bachelor's,m,sourcing,2,33,5,2,1,0,62
72268,Procurement,region_27,Bachelor's,m,sourcing,1,28,4,5,1,0,68
55465,HR,region_22,Master's & above,f,sourcing,1,33,5,3,0,0,49
2070,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,37,1,7,0,0,49
56181,Sales & Marketing,region_2,Bachelor's,m,other,2,54,1,5,0,0,44
64764,Technology,region_2,Bachelor's,m,sourcing,1,26,,1,1,1,81
47538,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,27,1,5,0,0,50
58467,Technology,region_2,Master's & above,m,sourcing,1,33,,1,0,0,80
66686,Technology,region_2,Bachelor's,m,sourcing,1,35,5,4,0,0,84
13125,Sales & Marketing,region_2,,m,other,1,23,,1,1,0,49
5558,Operations,region_5,Bachelor's,f,other,1,33,3,3,1,0,60
58992,Operations,region_29,Bachelor's,m,other,2,32,4,5,0,0,55
73180,Legal,region_2,Master's & above,m,other,3,35,3,4,1,0,58
20841,Operations,region_4,Bachelor's,m,other,1,30,5,3,0,0,67
8445,HR,region_26,Bachelor's,f,sourcing,1,28,1,3,0,0,50
66579,Analytics,region_22,Bachelor's,m,referred,1,31,5,6,1,0,82
34377,Procurement,region_22,Master's & above,m,other,1,38,3,5,0,0,83
13917,Sales & Marketing,region_28,Bachelor's,f,other,1,27,1,5,0,0,49
71970,Operations,region_8,Bachelor's,m,other,1,30,3,3,0,0,57
76557,Sales & Marketing,region_23,Bachelor's,m,other,1,35,4,2,0,0,45
13435,Operations,region_22,Bachelor's,f,other,1,27,2,2,0,0,58
51198,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5,4,1,0,54
21497,Technology,region_26,Bachelor's,m,sourcing,2,30,3,8,0,0,76
6079,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,57,3,13,0,0,50
54886,Technology,region_7,Bachelor's,m,sourcing,1,36,5,10,1,0,80
67248,Sales & Marketing,region_16,Bachelor's,m,other,1,30,,1,0,0,48
66651,Sales & Marketing,region_1,Master's & above,f,sourcing,1,33,3,7,0,0,54
25049,Procurement,region_2,Master's & above,f,sourcing,1,47,5,18,1,0,69
73942,HR,region_2,Master's & above,f,other,1,43,3,6,0,0,49
42530,Finance,region_7,Below Secondary,f,other,1,25,,1,1,1,62
74421,Analytics,region_21,Bachelor's,m,other,1,41,3,6,0,0,82
17498,Sales & Marketing,region_14,Master's & above,m,other,1,34,3,4,0,0,53
8399,Technology,region_22,Bachelor's,m,sourcing,1,34,5,7,0,1,83
68160,Operations,region_29,Master's & above,m,other,2,35,4,2,1,0,57
60824,Technology,region_13,Bachelor's,f,sourcing,1,28,5,7,1,0,79
28262,Procurement,region_11,Bachelor's,m,other,1,38,4,7,0,0,69
56369,Operations,region_24,Bachelor's,m,sourcing,1,27,3,4,0,0,57
68417,Sales & Marketing,region_16,Bachelor's,m,other,1,48,3,14,0,0,47
5646,Procurement,region_17,Bachelor's,m,other,1,42,4,6,0,0,71
78246,Finance,region_27,Bachelor's,m,other,1,28,4,4,0,0,61
20721,Procurement,region_2,Bachelor's,m,sourcing,1,32,1,6,0,0,74
62944,Operations,region_15,Master's & above,m,sourcing,1,51,4,16,1,0,58
42669,Sales & Marketing,region_2,Bachelor's,f,other,1,28,5,2,0,0,49
28436,Procurement,region_17,Bachelor's,f,sourcing,1,28,2,5,0,0,71
39698,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,35,4,8,1,0,49
60043,Technology,region_13,Bachelor's,m,sourcing,1,30,3,7,1,0,81
60761,Operations,region_16,,f,other,1,31,4,2,0,0,62
76550,Procurement,region_22,Bachelor's,f,other,3,26,3,3,1,0,70
31889,Operations,region_19,Bachelor's,m,other,1,35,5,8,1,0,57
67308,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,41,2,10,0,0,53
5833,Analytics,region_22,Bachelor's,m,other,2,30,,1,1,1,96
18228,Procurement,region_15,Master's & above,m,other,1,43,1,5,0,0,73
56314,Operations,region_2,Bachelor's,f,referred,1,37,4,5,0,0,63
22049,HR,region_7,Master's & above,f,other,1,50,3,18,0,0,53
45907,HR,region_7,Bachelor's,m,other,1,27,,1,0,0,51
65298,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,54,3,12,0,0,52
44748,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5,7,1,0,47
38077,Sales & Marketing,region_2,Master's & above,f,other,2,43,5,4,1,0,48
61121,Analytics,region_22,Bachelor's,m,sourcing,2,27,5,2,1,0,90
32758,Sales & Marketing,region_2,Bachelor's,f,other,2,43,5,10,1,0,48
41482,Analytics,region_27,,m,other,1,29,2,2,0,1,86
25079,Sales & Marketing,region_7,Bachelor's,m,other,3,32,2,5,0,0,45
54980,Analytics,region_7,Bachelor's,m,sourcing,1,34,5,6,1,0,86
20067,Technology,region_7,Bachelor's,f,sourcing,1,35,3,7,0,0,89
13694,Operations,region_2,Master's & above,m,other,1,36,3,9,0,0,57
27615,Operations,region_32,Bachelor's,m,other,1,33,3,4,1,0,58
51798,Technology,region_10,Master's & above,m,other,1,37,1,9,0,0,78
38223,Sales & Marketing,region_15,Bachelor's,m,other,1,31,1,3,0,0,49
22743,Operations,region_8,Bachelor's,m,other,1,28,4,1,0,0,57
54208,Sales & Marketing,region_15,,m,other,1,36,4,4,0,0,51
62064,Finance,region_22,Master's & above,m,other,1,41,4,5,0,0,57
22385,Sales & Marketing,region_19,Bachelor's,m,other,1,31,3,9,0,0,48
67450,Sales & Marketing,region_27,,m,sourcing,1,33,3,3,0,0,53
52433,Operations,region_22,Bachelor's,m,referred,1,32,5,5,1,0,59
15945,Technology,region_14,Master's & above,m,other,1,45,5,4,0,0,81
59412,Sales & Marketing,region_7,Bachelor's,m,other,1,32,5,4,1,0,51
57669,Sales & Marketing,region_1,Bachelor's,m,other,1,26,3,2,1,0,51
72422,Procurement,region_15,Bachelor's,f,referred,1,35,4,4,0,0,74
34343,Sales & Marketing,region_13,Bachelor's,m,other,2,30,1,3,1,0,50
44105,Sales & Marketing,region_28,,m,other,1,34,5,7,1,0,53
74996,Procurement,region_2,Master's & above,m,other,1,49,3,2,0,0,75
39263,Sales & Marketing,region_2,Bachelor's,f,other,1,41,3,5,1,0,45
51520,Procurement,region_11,Bachelor's,m,other,1,33,4,7,0,0,65
25291,Operations,region_19,Bachelor's,m,other,1,40,5,3,1,0,55
25078,Sales & Marketing,region_26,Bachelor's,m,other,2,39,1,13,0,0,50
63447,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,5,10,0,0,42
75182,Finance,region_30,Bachelor's,m,other,1,26,5,3,1,0,59
7625,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,3,5,1,0,52
60891,Operations,region_19,Bachelor's,m,other,1,44,4,5,0,0,57
20527,HR,region_22,Master's & above,m,other,1,31,3,5,1,1,50
22423,Operations,region_6,Bachelor's,f,sourcing,1,33,4,7,1,0,56
10816,Operations,region_27,,m,other,1,26,2,3,0,0,61
28994,Procurement,region_13,Master's & above,m,other,1,37,4,4,0,0,70
59027,Sales & Marketing,region_13,Master's & above,m,other,1,32,1,7,0,0,45
47663,Procurement,region_16,Bachelor's,f,sourcing,1,30,1,4,0,0,67
76372,Sales & Marketing,region_16,Bachelor's,m,other,1,52,3,19,0,0,48
72926,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,34,4,3,1,0,51
67813,Procurement,region_2,,m,sourcing,1,28,3,5,0,0,74
75165,Operations,region_22,Bachelor's,m,sourcing,1,33,5,10,1,0,60
62992,Operations,region_19,Bachelor's,f,other,1,35,2,9,1,0,59
45762,Operations,region_2,Master's & above,m,other,1,50,3,20,0,0,62
2115,Sales & Marketing,region_20,Bachelor's,m,other,1,32,3,6,0,0,51
51977,Procurement,region_15,Bachelor's,f,other,2,31,1,1,0,0,76
14893,Procurement,region_15,Bachelor's,f,other,1,30,,1,1,0,71
7025,Procurement,region_15,Master's & above,m,other,1,52,1,5,0,0,68
16949,Sales & Marketing,region_2,Bachelor's,m,other,1,34,4,3,0,0,50
62608,Finance,region_22,Bachelor's,m,other,2,28,1,2,0,0,59
56457,Sales & Marketing,region_1,,m,sourcing,1,29,3,6,0,0,47
61996,Procurement,region_17,Master's & above,f,sourcing,1,41,1,7,0,0,73
13206,Technology,region_13,Bachelor's,m,sourcing,1,38,3,7,1,0,83
54093,Operations,region_2,Master's & above,m,other,1,31,5,5,1,0,64
61635,Sales & Marketing,region_2,Bachelor's,m,referred,1,35,4,7,1,0,52
70075,Technology,region_15,Bachelor's,m,other,1,41,3,8,0,0,83
1469,Finance,region_32,Bachelor's,m,other,1,35,5,6,1,0,60
32332,Technology,region_33,Bachelor's,m,sourcing,1,35,3,4,1,0,77
48985,Technology,region_2,Master's & above,f,sourcing,1,56,3,7,0,0,82
23529,Sales & Marketing,region_7,Bachelor's,m,other,1,28,,1,1,0,51
49055,Operations,region_8,Bachelor's,f,sourcing,1,27,4,4,0,0,60
3647,Sales & Marketing,region_9,Master's & above,m,sourcing,1,27,1,1,0,0,48
32725,R&D,region_2,Bachelor's,m,sourcing,2,35,4,9,0,0,87
15759,Sales & Marketing,region_1,Master's & above,m,other,1,45,3,3,1,0,53
68320,Procurement,region_2,Master's & above,m,other,2,37,3,8,0,0,68
2336,HR,region_2,Master's & above,f,sourcing,2,39,1,9,0,0,50
66774,Operations,region_21,Bachelor's,f,sourcing,1,43,5,12,1,0,63
59951,Sales & Marketing,region_24,Master's & above,m,sourcing,1,38,3,3,0,0,44
76749,Procurement,region_11,Bachelor's,f,other,1,30,4,2,0,0,74
53878,Operations,region_34,Bachelor's,m,other,1,40,4,9,0,0,61
71838,HR,region_2,Bachelor's,m,other,1,37,2,3,1,0,47
55931,Procurement,region_7,Bachelor's,m,sourcing,2,37,3,10,0,0,66
67811,R&D,region_2,Master's & above,m,sourcing,4,26,,1,0,0,88
11046,Analytics,region_21,Master's & above,m,other,1,39,3,3,1,0,84
44249,Operations,region_22,Below Secondary,m,sourcing,1,22,,1,0,0,55
43892,Analytics,region_31,Bachelor's,m,sourcing,2,34,5,9,0,0,83
41247,Sales & Marketing,region_2,Bachelor's,f,other,1,50,3,4,0,0,55
64004,Analytics,region_7,Bachelor's,m,other,1,31,3,5,0,0,90
57242,Technology,region_31,Bachelor's,m,sourcing,1,43,2,6,0,0,84
48603,Analytics,region_27,Bachelor's,m,other,1,25,4,5,0,0,87
15699,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,41,3,11,0,0,46
71257,Technology,region_5,Bachelor's,f,other,1,28,1,5,0,0,75
18664,R&D,region_2,,m,other,1,24,4,2,0,0,81
71360,Technology,region_25,Bachelor's,m,other,1,28,3,2,0,0,78
30087,R&D,region_2,Master's & above,m,sourcing,1,46,5,13,1,0,83
59380,Sales & Marketing,region_23,Master's & above,m,other,1,47,1,17,0,0,53
65244,Analytics,region_2,Bachelor's,m,sourcing,1,29,,1,1,0,83
936,Sales & Marketing,region_24,Master's & above,m,other,1,39,1,4,0,0,48
61300,Procurement,region_2,Bachelor's,m,sourcing,1,23,,1,1,0,68
3267,Finance,region_2,Master's & above,m,other,1,40,4,11,1,0,59
54155,Analytics,region_7,Bachelor's,m,other,1,39,3,11,1,0,83
41460,Analytics,region_8,Bachelor's,m,sourcing,1,28,5,5,1,0,84
47846,Sales & Marketing,region_2,Master's & above,m,sourcing,1,48,5,18,1,0,46
3024,Finance,region_2,Bachelor's,f,sourcing,1,36,3,4,0,0,58
57016,Sales & Marketing,region_15,Bachelor's,m,other,2,33,2,7,1,1,52
11235,Procurement,region_22,Bachelor's,m,other,3,29,1,3,0,0,73
48284,Operations,region_2,Bachelor's,m,other,1,32,2,6,0,0,59
20184,HR,region_27,Bachelor's,m,sourcing,1,27,,1,1,0,50
843,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,31,,1,0,0,53
36744,Operations,region_26,Bachelor's,m,sourcing,1,28,3,2,0,0,58
16872,Operations,region_27,Master's & above,f,other,1,39,5,6,1,0,60
26894,Procurement,region_7,Bachelor's,f,other,1,30,4,3,1,0,97
47686,Analytics,region_31,Bachelor's,f,other,1,27,1,3,0,1,88
34794,Analytics,region_2,Bachelor's,m,sourcing,2,35,3,9,0,0,86
67518,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,41,4,5,0,0,50
29446,Operations,region_8,Bachelor's,m,other,1,32,5,4,0,0,59
18079,Sales & Marketing,region_10,Master's & above,m,sourcing,1,42,4,13,0,0,52
24943,R&D,region_29,Bachelor's,m,sourcing,1,32,2,5,0,0,81
43726,Operations,region_2,Bachelor's,f,sourcing,1,57,3,5,1,1,58
26963,Sales & Marketing,region_2,,m,sourcing,1,35,1,6,0,0,49
16998,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,44,4,6,0,0,48
56838,Technology,region_2,Master's & above,m,other,2,42,1,14,0,0,78
63601,Procurement,region_2,Master's & above,f,sourcing,1,50,2,9,0,0,69
2154,Sales & Marketing,region_6,,m,sourcing,1,26,1,3,0,0,46
2960,Technology,region_27,Master's & above,m,sourcing,1,34,5,6,1,0,82
65730,Procurement,region_6,Bachelor's,f,other,1,29,1,2,0,0,64
24643,Operations,region_22,Bachelor's,f,other,2,32,3,2,0,0,72
68768,HR,region_2,Below Secondary,m,other,1,22,,1,1,0,53
13623,Procurement,region_29,Master's & above,m,other,1,44,2,7,0,0,72
18477,Technology,region_14,Bachelor's,f,other,3,39,5,2,0,0,91
5087,Operations,region_27,Bachelor's,m,other,2,46,5,15,1,0,60
29833,Sales & Marketing,region_15,Master's & above,m,other,1,34,5,6,0,0,48
61181,HR,region_2,Master's & above,f,other,1,53,5,5,1,0,50
46697,Sales & Marketing,region_7,Master's & above,m,sourcing,1,50,4,17,0,0,50
48344,Sales & Marketing,region_27,Master's & above,m,sourcing,1,40,1,5,0,0,50
76890,Operations,region_4,Master's & above,f,other,1,41,3,12,1,0,59
34924,Sales & Marketing,region_2,Master's & above,f,sourcing,1,44,4,7,0,0,48
7452,Sales & Marketing,region_12,Bachelor's,m,other,1,28,,1,1,0,54
69658,Operations,region_11,Bachelor's,m,other,2,34,5,9,0,0,59
54866,Technology,region_13,Bachelor's,m,other,1,28,3,3,1,1,78
71920,Sales & Marketing,region_15,Master's & above,m,other,1,34,3,2,0,0,53
68094,Operations,region_2,Bachelor's,m,other,2,29,4,4,1,0,57
46363,R&D,region_2,,m,sourcing,1,24,5,2,0,0,83
22498,Sales & Marketing,region_28,Bachelor's,f,sourcing,3,27,1,3,0,0,53
20180,Analytics,region_32,Bachelor's,m,other,2,29,5,3,1,0,86
39148,Technology,region_26,Bachelor's,f,other,2,34,3,9,0,0,82
14611,R&D,region_2,Bachelor's,m,other,1,38,5,9,1,0,84
30954,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,34,2,4,0,0,47
37676,Operations,region_22,Bachelor's,m,sourcing,1,29,,1,0,0,56
60168,Operations,region_20,Bachelor's,m,sourcing,1,30,5,4,0,0,59
69525,Sales & Marketing,region_2,Bachelor's,m,other,2,41,4,8,0,0,51
11941,Sales & Marketing,region_7,Bachelor's,m,other,2,53,1,3,0,0,48
6426,R&D,region_22,Master's & above,m,sourcing,2,33,4,7,0,0,87
11864,HR,region_2,Bachelor's,m,other,1,49,5,7,0,0,54
77197,Sales & Marketing,region_7,Bachelor's,f,other,1,27,3,3,0,0,49
10807,Finance,region_2,Bachelor's,m,sourcing,1,46,3,14,0,0,61
41444,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,41,3,10,0,0,49
10133,Technology,region_27,Master's & above,f,other,2,36,3,8,0,0,83
